1995.6057,0.00229048,0.09873405,-0.05423660,0.00585000,0.00465000,0.00635000
1995.6085,0.00392873,0.09491741,-0.04681936,0.00565000,0.00455000,0.00600000
1995.6112,0.00725319,0.09679088,-0.04963916,0.00720000,0.00520000,0.00740000
1995.6140,0.00849154,0.09500274,-0.04811971,0.00660000,0.00490000,0.00705000
1995.6167,0.01578704,0.09118218,-0.05731893,0.00650000,0.00480000,0.00680000
1995.6194,0.00360530,0.09085995,-0.06090540,0.00660000,0.00490000,0.00720000
1995.6222,0.00506480,0.09531088,-0.05122681,0.00660000,0.00490000,0.00690000
1995.6249,0.00345231,0.09494370,-0.05003907,0.00600000,0.00440000,0.00630000
1995.6277,-0.00005368,0.09335450,-0.04740461,0.00600000,0.00455000,0.00635000
1995.6304,0.00503794,0.09367238,-0.05480078,0.00540000,0.00430000,0.00570000
1995.6331,0.00572972,0.10171018,-0.04309853,0.00660000,0.00500000,0.00705000
1995.6359,0.00660109,0.09268059,-0.05541018,0.00665000,0.00540000,0.00720000
1995.6386,-0.00494400,0.09137801,-0.04766050,0.00600000,0.00470000,0.00660000
1995.6413,0.01018496,0.09070741,-0.04803305,0.00650000,0.00480000,0.00690000
1995.6441,0.00575068,0.08787425,-0.05143517,0.00655000,0.00485000,0.00695000
1995.6468,0.00490133,0.09295851,-0.05516380,0.00605000,0.00450000,0.00645000
1995.6496,0.00153919,0.09831333,-0.05893350,0.00630000,0.00450000,0.00670000
1995.6523,0.00427965,0.09171467,-0.05001382,0.00645000,0.00460000,0.00670000
1995.6550,0.01339614,0.09965172,-0.04957514,0.00560000,0.00420000,0.00590000
1995.6578,0.01150647,0.09410778,-0.05442407,0.00550000,0.00430000,0.00570000
1995.6605,0.01137327,0.08745632,-0.05397693,0.00645000,0.00490000,0.00675000
1995.6660,0.00484373,0.08902773,-0.06119526,0.00580000,0.00445000,0.00620000
1995.6687,0.00729780,0.08657787,-0.04882320,0.00680000,0.00490000,0.00720000
1995.6715,0.00193455,0.09686859,-0.03927517,0.00685000,0.00535000,0.00720000
1995.6742,0.00605889,0.09036259,-0.04731697,0.00690000,0.00540000,0.00730000
1995.6769,-0.00151859,0.09312236,-0.06219863,0.00595000,0.00475000,0.00635000
1995.6797,0.00522242,0.08893384,-0.05800494,0.00640000,0.00480000,0.00700000
1995.6824,0.00131873,0.08712486,-0.04719466,0.00690000,0.00530000,0.00720000
1995.6851,0.00448386,0.09015602,-0.05235483,0.00635000,0.00495000,0.00670000
1995.6879,0.01230372,0.09006554,-0.06138520,0.00690000,0.00530000,0.00720000
1995.6906,0.01023490,0.08839461,-0.07172311,0.00620000,0.00450000,0.00650000
1995.6934,0.00442361,0.08975433,-0.06366701,0.00600000,0.00440000,0.00630000
1995.6961,0.01131301,0.08556181,-0.06871165,0.00680000,0.00480000,0.00700000
1995.6988,0.00660124,0.08756631,-0.06278863,0.00545000,0.00420000,0.00585000
1995.7016,-0.00446762,0.09482754,-0.05516433,0.00580000,0.00440000,0.00620000
1995.7043,0.01052817,0.08885235,-0.05996483,0.00560000,0.00430000,0.00630000
1995.7070,0.00134528,0.09202893,-0.05656426,0.00605000,0.00450000,0.00650000
1995.7098,0.00479556,0.08920391,-0.05082966,0.00535000,0.00420000,0.00560000
1995.7125,0.00499681,0.08846824,-0.03833141,0.00580000,0.00470000,0.00630000
1995.7153,0.00275221,0.08531405,-0.04910575,0.00550000,0.00430000,0.00600000
1995.7180,0.00505480,0.08605007,-0.05853595,0.00540000,0.00400000,0.00570000
1995.7207,0.00547929,0.09172059,-0.05663075,0.00610000,0.00480000,0.00660000
1995.7235,0.00741165,0.09101133,-0.06431603,0.00575000,0.00450000,0.00620000
1995.7262,0.00327267,0.08393568,-0.05518649,0.00600000,0.00455000,0.00635000
1995.7290,0.00711710,0.09516737,-0.06108932,0.00675000,0.00525000,0.00725000
1995.7317,0.00338669,0.09307179,-0.06325843,0.00640000,0.00490000,0.00690000
1995.7344,0.00394973,0.09284039,-0.06718001,0.00590000,0.00470000,0.00640000
1995.7372,0.00030112,0.09088685,-0.05769386,0.00590000,0.00450000,0.00660000
1995.7399,-0.00737456,0.08685170,-0.04956823,0.00610000,0.00480000,0.00650000
1995.7426,-0.01512626,0.09243064,-0.06398884,0.00610000,0.00480000,0.00650000
1995.7454,-0.00118712,0.08948158,-0.07299951,0.00600000,0.00460000,0.00625000
1995.7481,0.00305448,0.09382027,-0.05928697,0.00550000,0.00440000,0.00590000
1995.7509,-0.00472518,0.08963895,-0.06400788,0.00550000,0.00410000,0.00580000
1995.7536,-0.00266687,0.09194870,-0.06373566,0.00620000,0.00465000,0.00640000
1995.7563,0.00119590,0.09508432,-0.05696580,0.00540000,0.00390000,0.00570000
1995.7591,-0.01181884,0.09505944,-0.06561697,0.00540000,0.00430000,0.00570000
1995.7618,-0.00846972,0.09176800,-0.05860455,0.00590000,0.00450000,0.00620000
1995.7645,-0.00600391,0.09690332,-0.05773524,0.00540000,0.00420000,0.00580000
1995.7673,0.00029368,0.09373426,-0.05721024,0.00555000,0.00420000,0.00595000
1995.7700,-0.00177490,0.09423852,-0.05646969,0.00580000,0.00440000,0.00620000
1995.7728,0.00266196,0.10088785,-0.05191621,0.00550000,0.00420000,0.00580000
1995.7755,0.00497464,0.09508412,-0.04266799,0.00460000,0.00360000,0.00490000
1995.7782,0.00422001,0.09224180,-0.04897064,0.00480000,0.00360000,0.00500000
1995.7810,0.01082755,0.08983256,-0.05772327,0.00465000,0.00365000,0.00500000
1995.7837,0.01727873,0.10086664,-0.06156769,0.00470000,0.00365000,0.00510000
1995.7864,0.01758517,0.10546267,-0.05942257,0.00450000,0.00360000,0.00500000
1995.7892,0.01565350,0.09284639,-0.05400795,0.00480000,0.00370000,0.00500000
1995.7919,0.00440260,0.09548614,-0.07196478,0.00580000,0.00455000,0.00600000
1995.7947,0.01125926,0.09504285,-0.06857325,0.00485000,0.00355000,0.00515000
1995.7974,0.00604768,0.09607063,-0.06656915,0.00435000,0.00335000,0.00465000
1995.8001,0.01120634,0.09205175,-0.06487407,0.00450000,0.00340000,0.00490000
1995.8029,0.00673279,0.09638419,-0.06457567,0.00435000,0.00340000,0.00470000
1995.8056,0.01055285,0.09685286,-0.05566323,0.00435000,0.00345000,0.00475000
1995.8084,0.01432327,0.10008229,-0.06014788,0.00455000,0.00350000,0.00495000
1995.8111,0.00229165,0.09179842,-0.06052252,0.00450000,0.00350000,0.00500000
1995.8138,0.00501783,0.10506651,-0.05293459,0.00445000,0.00350000,0.00500000
1995.8166,0.01014632,0.09700738,-0.05390485,0.00440000,0.00335000,0.00480000
1995.8193,0.00691661,0.09922514,-0.05507469,0.00475000,0.00350000,0.00495000
1995.8220,0.00833958,0.09422054,-0.05918855,0.00430000,0.00330000,0.00460000
1995.8248,0.01206569,0.09878088,-0.05888716,0.00440000,0.00355000,0.00485000
1995.8275,0.00884507,0.10108734,-0.06162769,0.00460000,0.00365000,0.00500000
1995.8303,0.00806050,0.09673268,-0.06171473,0.00450000,0.00350000,0.00485000
1995.8330,0.00455996,0.09166200,-0.05986831,0.00460000,0.00360000,0.00480000
1995.8357,0.00796073,0.08796195,-0.05426206,0.00540000,0.00420000,0.00575000
1995.8385,0.00809459,0.09052103,-0.05122194,0.00550000,0.00415000,0.00585000
1995.8412,0.00598604,0.09553592,-0.05869979,0.00555000,0.00420000,0.00590000
1995.8439,0.00292601,0.08959889,-0.04533349,0.00530000,0.00430000,0.00570000
1995.8467,0.00369144,0.08999270,-0.04354388,0.00585000,0.00455000,0.00640000
1995.8494,0.01008190,0.09640566,-0.04860165,0.00530000,0.00420000,0.00570000
1995.8522,0.01313903,0.09120730,-0.05254393,0.00500000,0.00400000,0.00530000
1995.8549,0.00731095,0.09232693,-0.05705972,0.00580000,0.00420000,0.00600000
1995.8576,0.01918483,0.09158269,-0.05444874,0.00540000,0.00410000,0.00580000
1995.8604,0.00984848,0.09431554,-0.06673671,0.00560000,0.00425000,0.00620000
1995.8631,0.01157689,0.09378282,-0.05439719,0.00470000,0.00380000,0.00500000
1995.8658,0.00619672,0.09283656,-0.06237385,0.00540000,0.00405000,0.00580000
1995.8686,0.00905891,0.09869022,-0.05125758,0.00605000,0.00440000,0.00635000
1995.8713,0.01293147,0.08707000,-0.06517986,0.00530000,0.00400000,0.00570000
1995.8741,-0.00186053,0.08873497,-0.05426168,0.00570000,0.00410000,0.00610000
1995.8768,0.00360235,0.09221215,-0.05648274,0.00550000,0.00400000,0.00580000
1995.8795,0.00240036,0.09193585,-0.05817575,0.00550000,0.00400000,0.00590000
1995.8823,0.00443090,0.09686511,-0.05004420,0.00545000,0.00400000,0.00585000
1995.8850,0.00752118,0.09146842,-0.05109124,0.00510000,0.00390000,0.00550000
1995.8877,0.01293894,0.09448898,-0.05456657,0.00560000,0.00400000,0.00590000
1995.8905,0.01188978,0.09737242,-0.03927538,0.00500000,0.00380000,0.00550000
1995.8932,0.01222531,0.09423741,-0.06049283,0.00570000,0.00415000,0.00610000
1995.8960,0.00583446,0.08939922,-0.05899824,0.00510000,0.00385000,0.00540000
1995.8987,-0.00396496,0.09087410,-0.05845784,0.00470000,0.00350000,0.00500000
1995.9014,0.01104750,0.09023194,-0.05092673,0.00540000,0.00400000,0.00580000
1995.9042,0.01045848,0.09175795,-0.04778539,0.00580000,0.00450000,0.00640000
1995.9069,0.00552760,0.09881548,-0.05771390,0.00570000,0.00430000,0.00600000
1995.9097,0.00444018,0.09391371,-0.05762594,0.00550000,0.00410000,0.00590000
1995.9124,0.00679455,0.10442337,-0.05834350,0.00530000,0.00400000,0.00570000
1995.9151,0.00715687,0.09650033,-0.05706083,0.00490000,0.00370000,0.00520000
1995.9179,-0.00043662,0.09980535,-0.05315591,0.00510000,0.00390000,0.00550000
1995.9206,0.00379645,0.10341472,-0.05929133,0.00500000,0.00390000,0.00540000
1995.9233,0.00460470,0.09642678,-0.04891893,0.00530000,0.00400000,0.00560000
1995.9261,0.00550068,0.08943585,-0.05269631,0.00560000,0.00430000,0.00605000
1995.9288,0.00681678,0.09500396,-0.04538103,0.00550000,0.00420000,0.00610000
1995.9316,0.01060699,0.09349061,-0.05862451,0.00560000,0.00420000,0.00595000
1995.9343,0.00874248,0.09724992,-0.04702734,0.00610000,0.00450000,0.00650000
1995.9370,0.00088193,0.10510621,-0.05021193,0.00570000,0.00410000,0.00590000
1995.9398,0.00402383,0.09842735,-0.06229639,0.00520000,0.00390000,0.00530000
1995.9425,0.00164938,0.09807776,-0.06459465,0.00510000,0.00390000,0.00540000
1995.9452,-0.00224390,0.09398938,-0.06376635,0.00600000,0.00440000,0.00630000
1995.9480,-0.00230044,0.09529586,-0.07574351,0.00640000,0.00470000,0.00670000
1995.9507,0.00538713,0.10125730,-0.05940725,0.00620000,0.00490000,0.00680000
1995.9535,0.00886448,0.10292152,-0.05883032,0.00630000,0.00475000,0.00690000
1995.9562,0.00540593,0.09591425,-0.06985344,0.00640000,0.00455000,0.00670000
1995.9589,0.00535067,0.09654673,-0.06055107,0.00635000,0.00465000,0.00680000
1995.9617,0.00068826,0.08970029,-0.05497867,0.00555000,0.00425000,0.00595000
1995.9644,0.00038263,0.10509052,-0.05251246,0.00500000,0.00400000,0.00530000
1995.9671,0.00645570,0.09562662,-0.05669052,0.00500000,0.00400000,0.00535000
1995.9699,0.00085682,0.09567206,-0.04824593,0.00490000,0.00380000,0.00525000
1995.9726,0.00829648,0.09130920,-0.05195205,0.00530000,0.00390000,0.00550000
1995.9754,0.00802877,0.09002398,-0.05441860,0.00510000,0.00410000,0.00550000
1995.9781,-0.00156201,0.08971159,-0.04878459,0.00580000,0.00440000,0.00620000
1995.9808,0.00822639,0.09258080,-0.05146139,0.00470000,0.00370000,0.00495000
1995.9836,0.00212974,0.09729117,-0.04758977,0.00480000,0.00380000,0.00510000
1995.9863,-0.00163524,0.09220751,-0.04301701,0.00500000,0.00380000,0.00530000
1995.9890,0.00371468,0.09503349,-0.06392876,0.00460000,0.00360000,0.00490000
1995.9918,0.00881597,0.09162134,-0.06338810,0.00470000,0.00360000,0.00500000
1995.9945,0.00938293,0.09001508,-0.05279848,0.00515000,0.00380000,0.00540000
1995.9973,-0.00316515,0.09262733,-0.06239539,0.00520000,0.00400000,0.00560000
1996.0000,-0.00219405,0.09551990,-0.05305645,0.00520000,0.00415000,0.00560000
1996.0027,0.00370878,0.09699309,-0.06109029,0.00530000,0.00415000,0.00570000
1996.0055,0.00535070,0.09651750,-0.06895066,0.00510000,0.00390000,0.00540000
1996.0082,0.01342203,0.09409083,-0.07979859,0.00460000,0.00350000,0.00490000
1996.0110,0.01020466,0.09280602,-0.08820675,0.00520000,0.00380000,0.00550000
1996.0137,0.00649874,0.09607410,-0.07033048,0.00485000,0.00370000,0.00515000
1996.0164,0.01091087,0.08541134,-0.07648377,0.00520000,0.00380000,0.00540000
1996.0192,0.00036312,0.09106425,-0.06765685,0.00470000,0.00360000,0.00500000
1996.0219,0.00607445,0.09654609,-0.07314396,0.00475000,0.00370000,0.00505000
1996.0246,0.00713564,0.09032318,-0.07170255,0.00470000,0.00350000,0.00490000
1996.0274,0.00048665,0.09287999,-0.08078242,0.00480000,0.00370000,0.00510000
1996.0301,0.00349805,0.09057843,-0.06941811,0.00540000,0.00400000,0.00570000
1996.0329,0.00429380,0.08486592,-0.06662263,0.00500000,0.00370000,0.00530000
1996.0356,0.00200242,0.08674767,-0.06259400,0.00510000,0.00400000,0.00540000
1996.0383,0.00009074,0.08950761,-0.06282174,0.00500000,0.00380000,0.00540000
1996.0411,-0.00022424,0.09179620,-0.05937689,0.00505000,0.00390000,0.00535000
1996.0438,0.00452425,0.09280952,-0.06407936,0.00535000,0.00400000,0.00570000
1996.0465,0.00256367,0.09272600,-0.05883289,0.00540000,0.00380000,0.00570000
1996.0493,0.00209864,0.09382323,-0.06913735,0.00510000,0.00390000,0.00550000
1996.0520,0.00843919,0.09652395,-0.08177921,0.00540000,0.00435000,0.00580000
1996.0548,0.00045788,0.09462751,-0.07057533,0.00500000,0.00380000,0.00530000
1996.0575,0.00622820,0.08998492,-0.06501623,0.00510000,0.00380000,0.00540000
1996.0602,-0.00462226,0.09253863,-0.08197548,0.00530000,0.00420000,0.00590000
1996.0630,0.00479777,0.09095641,-0.07543541,0.00470000,0.00375000,0.00515000
1996.0657,0.00426730,0.09216987,-0.07485917,0.00500000,0.00360000,0.00520000
1996.0684,0.00387717,0.09205726,-0.07137789,0.00480000,0.00370000,0.00530000
1996.0712,0.00993349,0.09324022,-0.06138817,0.00465000,0.00360000,0.00490000
1996.0739,0.01447114,0.09212167,-0.05589312,0.00530000,0.00410000,0.00580000
1996.0767,0.01485700,0.09079709,-0.05907021,0.00550000,0.00410000,0.00590000
1996.0794,0.00295283,0.09318461,-0.06547937,0.00500000,0.00390000,0.00540000
1996.0821,0.00792914,0.09310206,-0.06315548,0.00500000,0.00390000,0.00560000
1996.0849,0.00084091,0.09585738,-0.05813227,0.00610000,0.00490000,0.00670000
1996.0876,0.00724546,0.08892372,-0.06075165,0.00540000,0.00410000,0.00605000
1996.0903,0.00786815,0.09108358,-0.06664156,0.00480000,0.00360000,0.00510000
1996.0931,0.00541149,0.08298849,-0.06403546,0.00460000,0.00370000,0.00500000
1996.0958,0.00318388,0.08983636,-0.06393279,0.00470000,0.00370000,0.00520000
1996.0986,0.00756723,0.09634845,-0.06601452,0.00510000,0.00410000,0.00550000
1996.1013,-0.00014023,0.09285631,-0.06533449,0.00480000,0.00380000,0.00520000
1996.1040,-0.00243098,0.08912224,-0.06766722,0.00500000,0.00400000,0.00530000
1996.1068,0.00412528,0.09452584,-0.06538405,0.00470000,0.00360000,0.00510000
1996.1095,0.00166195,0.09594688,-0.06036636,0.00460000,0.00340000,0.00500000
1996.1123,-0.00100915,0.09450076,-0.06381090,0.00460000,0.00335000,0.00490000
1996.1150,0.00349429,0.09275744,-0.05892561,0.00460000,0.00350000,0.00480000
1996.1177,0.00317680,0.09243962,-0.05698981,0.00510000,0.00390000,0.00550000
1996.1205,0.00271760,0.08595382,-0.05961754,0.00470000,0.00360000,0.00510000
1996.1232,-0.00313766,0.09263899,-0.05231327,0.00445000,0.00345000,0.00485000
1996.1259,0.00240813,0.08936495,-0.06839774,0.00460000,0.00370000,0.00500000
1996.1287,0.00647016,0.09522716,-0.05971246,0.00520000,0.00400000,0.00580000
1996.1314,-0.00454058,0.09668983,-0.07203916,0.00470000,0.00350000,0.00510000
1996.1342,0.00591640,0.09503915,-0.06992578,0.00520000,0.00410000,0.00560000
1996.1369,0.00400662,0.08775243,-0.07193891,0.00510000,0.00390000,0.00555000
1996.1396,0.00449217,0.09441593,-0.05959854,0.00490000,0.00410000,0.00580000
1996.1424,0.01070997,0.09665322,-0.05155674,0.00530000,0.00410000,0.00590000
1996.1451,0.00375737,0.09892030,-0.06924528,0.00540000,0.00420000,0.00585000
1996.1478,0.00255131,0.09386137,-0.07369162,0.00500000,0.00380000,0.00535000
1996.1506,0.00487698,0.09631785,-0.06872909,0.00465000,0.00355000,0.00500000
1996.1533,0.00035485,0.09921371,-0.07994530,0.00490000,0.00380000,0.00520000
1996.1561,0.00793010,0.10196727,-0.07655797,0.00485000,0.00380000,0.00530000
1996.1588,0.00234426,0.09376264,-0.07323072,0.00480000,0.00370000,0.00530000
1996.1615,0.00538087,0.09633362,-0.06774490,0.00500000,0.00380000,0.00540000
1996.1643,0.00157625,0.10571039,-0.07678175,0.00470000,0.00355000,0.00510000
1996.1670,0.00833895,0.10515917,-0.08035784,0.00465000,0.00350000,0.00515000
1996.1697,0.01208789,0.10725475,-0.08036074,0.00445000,0.00350000,0.00475000
1996.1725,0.00528883,0.09672076,-0.07519438,0.00490000,0.00370000,0.00530000
1996.1752,0.00659153,0.10181546,-0.07216761,0.00530000,0.00430000,0.00560000
1996.1780,0.00786495,0.10308320,-0.06959719,0.00555000,0.00435000,0.00605000
1996.1807,0.00731773,0.10113630,-0.07941090,0.00500000,0.00390000,0.00540000
1996.1834,0.00148858,0.10326982,-0.07668987,0.00500000,0.00360000,0.00520000
1996.1862,0.00943195,0.10143932,-0.07717046,0.00485000,0.00360000,0.00525000
1996.1889,0.01329930,0.10376262,-0.07562114,0.00470000,0.00360000,0.00500000
1996.1916,-0.00199666,0.09667947,-0.07648233,0.00490000,0.00380000,0.00520000
1996.1944,-0.01045060,0.11071564,-0.07425932,0.00500000,0.00370000,0.00520000
1996.1971,0.00741571,0.10037078,-0.07633528,0.00535000,0.00410000,0.00575000
1996.1999,0.00625951,0.10487586,-0.07684294,0.00530000,0.00420000,0.00600000
1996.2026,0.00181630,0.10239354,-0.07753173,0.00490000,0.00375000,0.00525000
1996.2053,0.00247427,0.10041286,-0.06540463,0.00510000,0.00380000,0.00540000
1996.2081,0.00047876,0.10592128,-0.06901474,0.00470000,0.00370000,0.00510000
1996.2108,0.00091132,0.10782812,-0.06473538,0.00470000,0.00360000,0.00520000
1996.2136,0.00319019,0.10116737,-0.07205927,0.00490000,0.00370000,0.00510000
1996.2163,0.01588637,0.10490803,-0.07828141,0.00490000,0.00380000,0.00520000
1996.2190,0.01328967,0.10776384,-0.06506118,0.00455000,0.00345000,0.00495000
1996.2218,0.01451134,0.10580856,-0.06720185,0.00470000,0.00380000,0.00520000
1996.2245,0.00437926,0.10600266,-0.06012479,0.00490000,0.00390000,0.00540000
1996.2272,0.00799779,0.10250515,-0.06416514,0.00485000,0.00375000,0.00510000
1996.2300,0.00389628,0.10269673,-0.06459664,0.00445000,0.00350000,0.00475000
1996.2327,-0.00094141,0.09829707,-0.05945385,0.00460000,0.00370000,0.00500000
1996.2355,0.00224741,0.10028695,-0.06954205,0.00540000,0.00420000,0.00580000
1996.2382,-0.00064704,0.10103743,-0.05874054,0.00450000,0.00360000,0.00485000
1996.2409,0.00499149,0.10126169,-0.06482946,0.00470000,0.00365000,0.00510000
1996.2437,0.00227257,0.10475612,-0.06255371,0.00480000,0.00380000,0.00530000
1996.2464,-0.00201220,0.10401495,-0.07073689,0.00470000,0.00360000,0.00510000
1996.2491,0.00339927,0.10358945,-0.07342279,0.00460000,0.00360000,0.00495000
1996.2519,0.00731662,0.10042585,-0.07424555,0.00470000,0.00385000,0.00525000
1996.2546,0.00212329,0.10719061,-0.07195315,0.00460000,0.00380000,0.00540000
1996.2574,0.00423209,0.10379397,-0.06932181,0.00435000,0.00365000,0.00480000
1996.2601,0.00625398,0.10158194,-0.06237528,0.00465000,0.00375000,0.00520000
1996.2628,-0.00024590,0.11026883,-0.06920660,0.00450000,0.00370000,0.00490000
1996.2656,0.00401377,0.11131414,-0.07634781,0.00450000,0.00360000,0.00510000
1996.2683,-0.00376436,0.11228604,-0.06655826,0.00460000,0.00360000,0.00500000
1996.2710,0.00090181,0.10262957,-0.07444686,0.00420000,0.00340000,0.00460000
1996.2738,0.00645878,0.10513253,-0.07187961,0.00480000,0.00380000,0.00525000
1996.2765,0.00126285,0.10587969,-0.06568155,0.00460000,0.00370000,0.00510000
1996.2793,0.00086733,0.10678124,-0.07361525,0.00510000,0.00410000,0.00565000
1996.2820,0.00399265,0.11026634,-0.06700904,0.00510000,0.00420000,0.00550000
1996.2847,-0.00102294,0.10626090,-0.07011798,0.00495000,0.00410000,0.00540000
1996.2875,-0.00032907,0.10975498,-0.07948220,0.00450000,0.00360000,0.00480000
1996.2902,-0.00467521,0.10571057,-0.08189057,0.00465000,0.00370000,0.00505000
1996.2930,-0.00118246,0.11040005,-0.06912477,0.00520000,0.00400000,0.00565000
1996.2957,0.00115580,0.10522597,-0.07962000,0.00570000,0.00460000,0.00620000
1996.2984,-0.00161291,0.10437473,-0.08392528,0.00560000,0.00430000,0.00630000
1996.3012,-0.00802504,0.10721233,-0.08452548,0.00505000,0.00395000,0.00535000
1996.3039,0.00393470,0.10743637,-0.07590597,0.00485000,0.00380000,0.00525000
1996.3066,-0.00208775,0.10489633,-0.07945668,0.00515000,0.00405000,0.00540000
1996.3094,-0.00513068,0.10605534,-0.08111917,0.00480000,0.00370000,0.00515000
1996.3121,-0.00224233,0.10277794,-0.07750272,0.00460000,0.00360000,0.00490000
1996.3149,0.00388638,0.10326304,-0.07772480,0.00470000,0.00380000,0.00510000
1996.3176,0.00210720,0.10113884,-0.07587381,0.00510000,0.00400000,0.00545000
1996.3203,0.00894908,0.10065353,-0.07016339,0.00530000,0.00410000,0.00565000
1996.3231,0.00568842,0.10216243,-0.07935794,0.00540000,0.00420000,0.00570000
1996.3258,0.00505262,0.10651065,-0.07743235,0.00440000,0.00350000,0.00470000
1996.3285,0.00249456,0.10431413,-0.07049280,0.00440000,0.00345000,0.00465000
1996.3313,0.00852311,0.10623012,-0.06138759,0.00490000,0.00390000,0.00530000
1996.3340,0.00733173,0.11256444,-0.05500454,0.00480000,0.00390000,0.00520000
1996.3368,0.00613887,0.10373360,-0.07109433,0.00510000,0.00400000,0.00540000
1996.3395,0.00297220,0.10398996,-0.06987788,0.00485000,0.00390000,0.00525000
1996.3422,0.00237397,0.10603770,-0.07089708,0.00470000,0.00370000,0.00500000
1996.3450,0.00727154,0.11064069,-0.08129572,0.00465000,0.00380000,0.00510000
1996.3477,0.00062306,0.10869703,-0.07798323,0.00440000,0.00350000,0.00470000
1996.3504,-0.00362058,0.10503160,-0.08675352,0.00500000,0.00390000,0.00540000
1996.3532,-0.00268156,0.10563821,-0.08475476,0.00470000,0.00380000,0.00540000
1996.3559,0.00565009,0.10530980,-0.08540730,0.00490000,0.00390000,0.00510000
1996.3587,-0.00260049,0.10940465,-0.08639731,0.00500000,0.00375000,0.00520000
1996.3614,0.00201291,0.10918482,-0.07092874,0.00505000,0.00390000,0.00535000
1996.3641,0.00408895,0.10387958,-0.08155808,0.00520000,0.00395000,0.00565000
1996.3669,0.00007308,0.10778484,-0.08829606,0.00510000,0.00390000,0.00540000
1996.3696,-0.00284897,0.10826938,-0.08426865,0.00500000,0.00400000,0.00560000
1996.3723,0.00159207,0.10604069,-0.08965936,0.00520000,0.00390000,0.00570000
1996.3751,0.00052585,0.10385913,-0.08780792,0.00550000,0.00430000,0.00600000
1996.3778,0.00917390,0.10793861,-0.08290528,0.00520000,0.00430000,0.00590000
1996.3806,0.00809348,0.10615660,-0.07269653,0.00580000,0.00440000,0.00630000
1996.3833,0.00093782,0.10403563,-0.08488988,0.00550000,0.00420000,0.00610000
1996.3860,0.00444975,0.10766946,-0.08255850,0.00510000,0.00405000,0.00570000
1996.3888,-0.00340097,0.10375338,-0.08504593,0.00510000,0.00395000,0.00550000
1996.3915,-0.00548872,0.10100696,-0.08313755,0.00560000,0.00410000,0.00610000
1996.3943,-0.00068185,0.10026861,-0.09521307,0.00540000,0.00395000,0.00585000
1996.3970,-0.00900000,0.10505331,-0.09063721,0.00570000,0.00470000,0.00620000
1996.3997,-0.00457082,0.09915212,-0.09048246,0.00535000,0.00395000,0.00580000
1996.4025,-0.00895279,0.09717140,-0.09186596,0.00510000,0.00390000,0.00550000
1996.4052,-0.00817948,0.10289202,-0.09480950,0.00470000,0.00375000,0.00550000
1996.4079,-0.00424113,0.10211903,-0.08983124,0.00505000,0.00380000,0.00560000
1996.4107,-0.00190618,0.11029584,-0.08832419,0.00570000,0.00425000,0.00600000
1996.4134,-0.00108472,0.11126203,-0.08643359,0.00470000,0.00380000,0.00530000
1996.4162,-0.00600434,0.10873036,-0.08551372,0.00480000,0.00390000,0.00530000
1996.4189,0.00479913,0.11257828,-0.08808405,0.00510000,0.00390000,0.00550000
1996.4216,-0.00302563,0.10831504,-0.08453253,0.00510000,0.00390000,0.00550000
1996.4244,0.00068596,0.10243316,-0.07887304,0.00520000,0.00400000,0.00570000
1996.4271,-0.00412261,0.10089068,-0.08086871,0.00560000,0.00440000,0.00640000
1996.4298,0.00022045,0.10317706,-0.09007726,0.00570000,0.00430000,0.00630000
1996.4326,0.00071026,0.10829811,-0.08701532,0.00530000,0.00395000,0.00560000
1996.4353,-0.00854614,0.10645687,-0.08990107,0.00520000,0.00390000,0.00565000
1996.4381,-0.00950560,0.11389127,-0.08605207,0.00550000,0.00430000,0.00610000
1996.4408,0.00104325,0.10891087,-0.07182028,0.00550000,0.00400000,0.00600000
1996.4435,0.00128122,0.10670477,-0.08427763,0.00595000,0.00435000,0.00630000
1996.4463,0.00650081,0.10095282,-0.07677307,0.00555000,0.00400000,0.00590000
1996.4490,-0.00716507,0.10339972,-0.07635983,0.00520000,0.00380000,0.00565000
1996.4517,-0.00417825,0.10887394,-0.07102923,0.00525000,0.00415000,0.00565000
1996.4545,0.00134043,0.10305334,-0.07397327,0.00500000,0.00400000,0.00560000
1996.4572,0.00085248,0.10589811,-0.08601604,0.00500000,0.00370000,0.00550000
1996.4600,0.00305674,0.11284557,-0.07921441,0.00520000,0.00380000,0.00570000
1996.4627,0.00751940,0.10402626,-0.09764617,0.00510000,0.00400000,0.00570000
1996.4654,0.00323102,0.10556625,-0.08859562,0.00540000,0.00410000,0.00590000
1996.4682,0.00465529,0.11115285,-0.08471036,0.00555000,0.00425000,0.00610000
1996.4709,0.00230121,0.11141286,-0.09145244,0.00550000,0.00435000,0.00620000
1996.4736,0.00163718,0.11210067,-0.07761323,0.00530000,0.00415000,0.00585000
1996.4764,-0.00200956,0.10680124,-0.08219494,0.00510000,0.00395000,0.00565000
1996.4791,0.00149360,0.10836388,-0.08852462,0.00490000,0.00390000,0.00560000
1996.4819,0.01394782,0.10860434,-0.08292154,0.00545000,0.00425000,0.00580000
1996.4846,-0.00019351,0.10743043,-0.08276844,0.00520000,0.00415000,0.00580000
1996.4873,-0.00054762,0.10712221,-0.08194060,0.00550000,0.00440000,0.00600000
1996.4901,-0.00367022,0.10429294,-0.06791204,0.00510000,0.00410000,0.00560000
