1996.3395,-0.09785748,0.25961029,0.00071689,0.00485000,0.00390000,0.00525000
1996.3422,-0.09721785,0.25949506,-0.00142764,0.00470000,0.00370000,0.00500000
1996.3450,-0.08869795,0.26428803,-0.00654108,0.00465000,0.00380000,0.00510000
1996.3477,-0.09673213,0.26107373,-0.00236457,0.00440000,0.00350000,0.00470000
1996.3504,-0.09102496,0.26185441,-0.00402500,0.00500000,0.00390000,0.00540000
1996.3532,-0.09236615,0.25825983,-0.00224950,0.00470000,0.00380000,0.00540000
1996.3559,-0.08199048,0.25983162,-0.00347471,0.00490000,0.00390000,0.00510000
1996.3587,-0.08010347,0.26263923,0.00527455,0.00500000,0.00375000,0.00520000
1996.3614,-0.08990543,0.26347349,0.00753406,0.00505000,0.00390000,0.00535000
1996.3641,-0.09042764,0.25973574,0.00443775,0.00520000,0.00395000,0.00565000
1996.3669,-0.08990305,0.25846859,0.01537080,0.00510000,0.00390000,0.00540000
1996.3696,-0.08184158,0.26160535,0.00533563,0.00500000,0.00400000,0.00560000
1996.3723,-0.08958345,0.25973343,0.02082034,0.00520000,0.00390000,0.00570000
1996.3751,-0.09277938,0.27029349,0.01324647,0.00550000,0.00430000,0.00600000
1996.3778,-0.09433337,0.26714430,-0.01045972,0.00520000,0.00430000,0.00590000
1996.3806,-0.09190323,0.26504529,0.01314998,0.00580000,0.00440000,0.00630000
1996.3833,-0.08448231,0.26618870,0.00703299,0.00550000,0.00420000,0.00610000
1996.3860,-0.08888749,0.26219723,-0.00458011,0.00510000,0.00405000,0.00570000
1996.3888,-0.08777329,0.26824615,-0.00616317,0.00510000,0.00395000,0.00550000
1996.3915,-0.08897813,0.26520465,-0.00766568,0.00560000,0.00410000,0.00610000
1996.3943,-0.08500143,0.26716722,-0.01602392,0.00540000,0.00395000,0.00585000
1996.3970,-0.09899529,0.26383600,-0.02105449,0.00570000,0.00470000,0.00620000
1996.3997,-0.08621274,0.26383539,-0.01226110,0.00535000,0.00395000,0.00580000
1996.4025,-0.08628969,0.27045875,-0.00745313,0.00510000,0.00390000,0.00550000
1996.4052,-0.08960384,0.26813041,-0.00638477,0.00470000,0.00375000,0.00550000
1996.4079,-0.08600859,0.26804558,-0.00651919,0.00505000,0.00380000,0.00560000
1996.4107,-0.08183805,0.26244178,-0.01248879,0.00570000,0.00425000,0.00600000
1996.4134,-0.08854346,0.26628378,-0.00961651,0.00470000,0.00380000,0.00530000
1996.4162,-0.09131140,0.26269296,0.00151164,0.00480000,0.00390000,0.00530000
1996.4189,-0.08368251,0.26508895,-0.01241386,0.00510000,0.00390000,0.00550000
1996.4216,-0.09242891,0.26053376,-0.00886746,0.00510000,0.00390000,0.00550000
1996.4244,-0.08931717,0.26506118,-0.01861156,0.00520000,0.00400000,0.00570000
1996.4271,-0.09163441,0.26414241,-0.01952841,0.00560000,0.00440000,0.00640000
1996.4298,-0.09227395,0.26400572,-0.01315204,0.00570000,0.00430000,0.00630000
1996.4326,-0.08536636,0.25880439,-0.01209009,0.00530000,0.00395000,0.00560000
1996.4353,-0.09802141,0.25803618,-0.00536094,0.00520000,0.00390000,0.00565000
1996.4381,-0.09751630,0.25773139,-0.00925541,0.00550000,0.00430000,0.00610000
1996.4408,-0.08989884,0.26337462,-0.00943878,0.00550000,0.00400000,0.00600000
1996.4435,-0.08979434,0.26310840,-0.01418587,0.00595000,0.00435000,0.00630000
1996.4463,-0.09321166,0.26208325,-0.01056100,0.00555000,0.00400000,0.00590000
1996.4490,-0.09089954,0.26668485,-0.01547629,0.00520000,0.00380000,0.00565000
1996.4517,-0.08674332,0.26782796,-0.01039983,0.00525000,0.00415000,0.00565000
1996.4545,-0.08277705,0.26541633,-0.00795501,0.00500000,0.00400000,0.00560000
1996.4572,-0.09038022,0.26427017,-0.00392351,0.00500000,0.00370000,0.00550000
1996.4600,-0.08933761,0.25952972,-0.00360418,0.00520000,0.00380000,0.00570000
1996.4627,-0.09089083,0.26406361,-0.01077621,0.00510000,0.00400000,0.00570000
1996.4654,-0.09317234,0.25891483,0.00334312,0.00540000,0.00410000,0.00590000
1996.4682,-0.09213977,0.25847726,-0.00453231,0.00555000,0.00425000,0.00610000
1996.4709,-0.08752281,0.25929005,-0.00299427,0.00550000,0.00435000,0.00620000
1996.4736,-0.09158256,0.26064170,-0.00534845,0.00530000,0.00415000,0.00585000
1996.4764,-0.08878651,0.25956193,-0.00338077,0.00510000,0.00395000,0.00565000
1996.4791,-0.08249530,0.26477140,-0.00752517,0.00490000,0.00390000,0.00560000
1996.4819,-0.08581948,0.26140651,-0.00454202,0.00545000,0.00425000,0.00580000
1996.4846,-0.09250085,0.26254988,-0.01819364,0.00520000,0.00415000,0.00580000
1996.4873,-0.09769559,0.25998115,-0.01117164,0.00550000,0.00440000,0.00600000
1996.4901,-0.09694153,0.26019284,-0.01038463,0.00510000,0.00410000,0.00560000
1996.4928,-0.08929002,0.26090812,-0.01217516,0.00500000,0.00395000,0.00545000
1996.4956,-0.08741345,0.26301221,-0.01592559,0.00540000,0.00420000,0.00590000
1996.4983,-0.08993548,0.26476333,-0.01533181,0.00570000,0.00440000,0.00610000
1996.5010,-0.09515464,0.26106168,-0.00945850,0.00590000,0.00440000,0.00650000
1996.5038,-0.09305497,0.26246360,-0.01263408,0.00560000,0.00420000,0.00620000
1996.5065,-0.09540181,0.26118639,-0.00815140,0.00635000,0.00485000,0.00675000
1996.5092,-0.09690415,0.25835152,-0.00901539,0.00530000,0.00420000,0.00595000
1996.5120,-0.09558678,0.26267671,-0.01448211,0.00600000,0.00440000,0.00620000
1996.5147,-0.09449375,0.26514742,-0.01024862,0.00530000,0.00400000,0.00590000
1996.5175,-0.09891362,0.26282505,-0.00672617,0.00580000,0.00425000,0.00610000
1996.5202,-0.09352054,0.26376622,-0.00850835,0.00580000,0.00450000,0.00610000
1996.5229,-0.08855565,0.26754632,-0.00206079,0.00570000,0.00420000,0.00610000
1996.5257,-0.08617299,0.26245802,-0.00129974,0.00580000,0.00430000,0.00620000
1996.5284,-0.09612145,0.26972828,-0.00486252,0.00580000,0.00430000,0.00600000
1996.5311,-0.09560269,0.26515423,-0.00196923,0.00550000,0.00430000,0.00620000
1996.5339,-0.08878335,0.26846359,-0.02260001,0.00630000,0.00450000,0.00640000
1996.5366,-0.08825513,0.26592444,-0.01401262,0.00570000,0.00420000,0.00630000
1996.5394,-0.09475318,0.27209068,-0.01130516,0.00590000,0.00445000,0.00625000
1996.5421,-0.08649782,0.26811405,-0.02017234,0.00570000,0.00420000,0.00630000
1996.5448,-0.09580667,0.26431983,-0.01314220,0.00590000,0.00430000,0.00635000
1996.5476,-0.09446618,0.26850788,-0.00812034,0.00515000,0.00400000,0.00585000
1996.5503,-0.09750461,0.27006974,-0.00706014,0.00560000,0.00410000,0.00605000
1996.5530,-0.09171415,0.27004165,-0.00931421,0.00620000,0.00480000,0.00650000
1996.5558,-0.10251513,0.26484941,-0.01073484,0.00575000,0.00395000,0.00605000
1996.5585,-0.09482555,0.26445931,-0.02132634,0.00560000,0.00430000,0.00600000
1996.5613,-0.08758123,0.26581351,-0.01071061,0.00570000,0.00430000,0.00600000
1996.5640,-0.09551085,0.26748819,-0.00566421,0.00520000,0.00390000,0.00560000
1996.5667,-0.09303009,0.26661171,-0.01855973,0.00560000,0.00400000,0.00600000
1996.5695,-0.10077155,0.26546803,-0.02508752,0.00530000,0.00410000,0.00600000
1996.5722,-0.09859920,0.27639100,-0.01714748,0.00595000,0.00460000,0.00625000
1996.5749,-0.09372536,0.26645072,-0.02668112,0.00490000,0.00390000,0.00570000
1996.5777,-0.09275889,0.27429859,-0.02418695,0.00515000,0.00405000,0.00595000
1996.5804,-0.09535430,0.26931296,-0.01280705,0.00570000,0.00430000,0.00630000
1996.5832,-0.09482849,0.26910421,-0.01506105,0.00530000,0.00420000,0.00610000
1996.5859,-0.08767429,0.27054562,-0.02310633,0.00520000,0.00395000,0.00565000
1996.5886,-0.09617908,0.26483053,-0.01952075,0.00550000,0.00430000,0.00590000
1996.5914,-0.08176188,0.26892874,-0.02214289,0.00510000,0.00400000,0.00590000
1996.5941,-0.09495108,0.26735436,-0.02656780,0.00500000,0.00390000,0.00560000
1996.5969,-0.09033466,0.27107946,-0.01755207,0.00505000,0.00395000,0.00570000
1996.5996,-0.09383855,0.27319043,-0.00743788,0.00550000,0.00405000,0.00595000
1996.6023,-0.09446666,0.26927881,-0.02131646,0.00515000,0.00385000,0.00570000
1996.6051,-0.09351034,0.27034377,-0.02364663,0.00600000,0.00450000,0.00625000
1996.6078,-0.09985081,0.27126644,-0.01860804,0.00545000,0.00410000,0.00610000
1996.6105,-0.10256269,0.27198180,-0.01615840,0.00520000,0.00390000,0.00560000
1996.6133,-0.09261250,0.27293707,-0.01756545,0.00540000,0.00410000,0.00570000
1996.6160,-0.09399358,0.27241677,-0.00787523,0.00595000,0.00425000,0.00625000
1996.6188,-0.09959475,0.27352303,-0.00959689,0.00595000,0.00450000,0.00620000
1996.6215,-0.09186934,0.26994072,-0.00244365,0.00560000,0.00435000,0.00625000
1996.6242,-0.09125423,0.27383110,-0.01515422,0.00590000,0.00420000,0.00610000
1996.6270,-0.10131800,0.27123254,-0.00859940,0.00520000,0.00400000,0.00570000
1996.6297,-0.09898168,0.28117071,-0.02276578,0.00580000,0.00420000,0.00610000
1996.6324,-0.09743071,0.27669965,-0.01488584,0.00580000,0.00430000,0.00620000
1996.6352,-0.09671052,0.27420499,-0.01087416,0.00555000,0.00425000,0.00605000
1996.6379,-0.09031505,0.27008481,-0.01865442,0.00580000,0.00440000,0.00630000
1996.6407,-0.09625657,0.26879735,-0.01738110,0.00590000,0.00430000,0.00620000
1996.6434,-0.10030488,0.26878546,-0.00976150,0.00570000,0.00425000,0.00595000
1996.6461,-0.09405031,0.27079751,-0.01402559,0.00570000,0.00435000,0.00610000
1996.6489,-0.09263658,0.27101022,-0.00581045,0.00540000,0.00420000,0.00590000
1996.6516,-0.10033783,0.26956822,-0.01507439,0.00580000,0.00450000,0.00640000
1996.6543,-0.10225824,0.27566442,-0.00559451,0.00530000,0.00420000,0.00590000
1996.6571,-0.10024172,0.27142638,-0.01590128,0.00520000,0.00420000,0.00580000
1996.6598,-0.10048173,0.27166734,-0.00256350,0.00540000,0.00390000,0.00600000
1996.6626,-0.09895706,0.27309801,0.00326542,0.00560000,0.00440000,0.00620000
1996.6653,-0.09239274,0.26932016,-0.01350464,0.00585000,0.00430000,0.00625000
1996.6680,-0.09235043,0.26757959,-0.00662958,0.00560000,0.00410000,0.00585000
1996.6708,-0.09982906,0.26816582,-0.01578678,0.00520000,0.00390000,0.00560000
1996.6735,-0.09664675,0.27486062,-0.00944244,0.00510000,0.00390000,0.00560000
1996.6762,-0.09891625,0.27477734,-0.00631200,0.00510000,0.00380000,0.00570000
1996.6790,-0.10005290,0.27571441,-0.02363119,0.00550000,0.00410000,0.00600000
1996.6817,-0.10128847,0.26760001,-0.01877939,0.00530000,0.00400000,0.00585000
1996.6845,-0.09898378,0.26958693,-0.00846975,0.00540000,0.00420000,0.00590000
1996.6872,-0.10164106,0.27543433,-0.00945943,0.00530000,0.00420000,0.00610000
1996.6899,-0.10420781,0.26847172,0.00083988,0.00510000,0.00415000,0.00560000
1996.6927,-0.09448490,0.27387285,-0.01311561,0.00560000,0.00420000,0.00595000
1996.6954,-0.09568437,0.28264882,-0.02059933,0.00570000,0.00410000,0.00590000
1996.6982,-0.09871980,0.27747953,-0.00531057,0.00620000,0.00475000,0.00645000
1996.7009,-0.09320380,0.27828889,-0.01202858,0.00525000,0.00415000,0.00605000
1996.7036,-0.09592339,0.27737302,-0.00617841,0.00540000,0.00445000,0.00600000
1996.7064,-0.09338654,0.27984469,-0.00821388,0.00500000,0.00400000,0.00545000
1996.7091,-0.09322791,0.27965960,-0.01058844,0.00525000,0.00405000,0.00570000
1996.7118,-0.09822376,0.27520841,-0.01501596,0.00560000,0.00440000,0.00580000
1996.7146,-0.09124432,0.28356953,-0.01690299,0.00580000,0.00435000,0.00610000
1996.7173,-0.09617874,0.28404018,-0.01465814,0.00540000,0.00420000,0.00590000
1996.7201,-0.09891792,0.28028986,-0.01226514,0.00500000,0.00390000,0.00555000
1996.7228,-0.09569599,0.27702819,-0.01437541,0.00480000,0.00380000,0.00550000
1996.7255,-0.08671396,0.27918201,-0.02739468,0.00500000,0.00410000,0.00550000
1996.7283,-0.09592775,0.28196086,-0.01559274,0.00500000,0.00410000,0.00550000
1996.7310,-0.09685943,0.27595938,-0.01795398,0.00525000,0.00410000,0.00570000
1996.7337,-0.09402996,0.27751188,-0.01298100,0.00490000,0.00380000,0.00530000
1996.7365,-0.09430806,0.28090584,-0.01245400,0.00470000,0.00380000,0.00530000
1996.7392,-0.08919801,0.28363973,0.00638184,0.00480000,0.00375000,0.00525000
1996.7420,-0.08562361,0.27230888,0.00453379,0.00490000,0.00370000,0.00550000
1996.7447,-0.09175953,0.27487496,-0.00539386,0.00470000,0.00370000,0.00510000
1996.7474,-0.09098675,0.27740924,-0.00770478,0.00470000,0.00360000,0.00510000
1996.7502,-0.08951434,0.28065040,-0.00923671,0.00480000,0.00360000,0.00530000
1996.7529,-0.08666006,0.27399599,-0.01332828,0.00480000,0.00350000,0.00525000
1996.7556,-0.08857135,0.27446057,-0.01633217,0.00440000,0.00350000,0.00480000
1996.7584,-0.09122433,0.27556515,-0.01192838,0.00450000,0.00355000,0.00490000
1996.7611,-0.09540098,0.27934171,-0.00999706,0.00440000,0.00330000,0.00490000
1996.7639,-0.09145536,0.27580728,-0.00053662,0.00415000,0.00330000,0.00460000
1996.7666,-0.09121173,0.27523229,-0.00822169,0.00445000,0.00340000,0.00485000
1996.7693,-0.09340766,0.28129868,-0.00042878,0.00420000,0.00360000,0.00460000
1996.7721,-0.09180317,0.27971775,-0.00005340,0.00430000,0.00340000,0.00470000
1996.7748,-0.09751053,0.27931784,0.00214503,0.00440000,0.00340000,0.00470000
1996.7775,-0.09689393,0.28278347,-0.00145058,0.00430000,0.00330000,0.00470000
1996.7803,-0.09272558,0.27790074,-0.00551157,0.00440000,0.00330000,0.00470000
1996.7830,-0.09836928,0.28338670,-0.00860329,0.00420000,0.00330000,0.00450000
1996.7858,-0.09622919,0.28390081,0.00023399,0.00470000,0.00380000,0.00510000
1996.7885,-0.10158682,0.28248967,-0.00671638,0.00450000,0.00370000,0.00500000
1996.7912,-0.09680563,0.28198466,-0.00667163,0.00450000,0.00340000,0.00490000
1996.7940,-0.09659191,0.27606037,-0.00689720,0.00465000,0.00375000,0.00520000
1996.7967,-0.09363977,0.27463679,-0.01106838,0.00405000,0.00340000,0.00460000
1996.7995,-0.09977011,0.28479354,-0.01159639,0.00430000,0.00350000,0.00480000
1996.8022,-0.09377641,0.28181786,-0.00434173,0.00470000,0.00380000,0.00520000
1996.8049,-0.10137649,0.28268172,0.00346644,0.00440000,0.00360000,0.00480000
1996.8077,-0.09299751,0.28210286,-0.00261916,0.00435000,0.00350000,0.00475000
1996.8104,-0.10710825,0.27550772,-0.01421544,0.00410000,0.00320000,0.00435000
1996.8131,-0.09747998,0.27622901,-0.00866575,0.00430000,0.00345000,0.00470000
1996.8159,-0.10658811,0.27483125,-0.01978672,0.00460000,0.00360000,0.00505000
1996.8186,-0.09627582,0.27719141,-0.01611626,0.00470000,0.00375000,0.00525000
1996.8214,-0.09991808,0.27921618,-0.01393361,0.00485000,0.00385000,0.00520000
1996.8241,-0.09527248,0.27600093,0.00143010,0.00470000,0.00370000,0.00520000
1996.8268,-0.09391424,0.27612817,-0.00565865,0.00450000,0.00350000,0.00480000
1996.8296,-0.09961365,0.27817976,-0.02157634,0.00470000,0.00380000,0.00510000
1996.8323,-0.09815355,0.28238850,-0.00261687,0.00500000,0.00385000,0.00550000
1996.8350,-0.09080407,0.28124449,-0.00139735,0.00450000,0.00350000,0.00500000
1996.8378,-0.09390114,0.28178465,0.00019027,0.00380000,0.00310000,0.00420000
1996.8405,-0.10216432,0.28209126,0.00491907,0.00435000,0.00320000,0.00465000
1996.8433,-0.10022690,0.27782044,0.00375695,0.00450000,0.00335000,0.00480000
1996.8460,-0.10168674,0.28355707,0.00028962,0.00410000,0.00330000,0.00470000
1996.8487,-0.09939151,0.27888737,0.01482309,0.00435000,0.00340000,0.00460000
1996.8515,-0.09768794,0.27864616,0.00464959,0.00460000,0.00380000,0.00500000
1996.8542,-0.09945415,0.27818978,0.00095999,0.00400000,0.00310000,0.00420000
1996.8569,-0.09435417,0.28244006,-0.00165024,0.00410000,0.00325000,0.00435000
1996.8597,-0.10594026,0.28395166,-0.00367609,0.00390000,0.00310000,0.00430000
1996.8624,-0.09600752,0.28489913,0.00278082,0.00380000,0.00310000,0.00430000
1996.8652,-0.09400363,0.28119323,0.01060590,0.00460000,0.00350000,0.00500000
1996.8679,-0.08610106,0.28248481,-0.00522903,0.00440000,0.00340000,0.00470000
1996.8706,-0.08814523,0.28145842,-0.00019876,0.00430000,0.00330000,0.00465000
1996.8734,-0.09285519,0.28240454,0.00968655,0.00450000,0.00345000,0.00490000
1996.8761,-0.09702163,0.29004661,0.00837308,0.00440000,0.00350000,0.00470000
1996.8789,-0.09960206,0.28870663,0.00750512,0.00455000,0.00360000,0.00485000
1996.8816,-0.10024314,0.28775691,0.00168853,0.00460000,0.00350000,0.00500000
1996.8843,-0.09697160,0.28039858,-0.01212366,0.00430000,0.00350000,0.00480000
1996.8871,-0.09096021,0.28503982,-0.00415520,0.00490000,0.00380000,0.00550000
1996.8898,-0.09136632,0.29031695,-0.00550849,0.00480000,0.00400000,0.00525000
1996.8925,-0.09819015,0.29432748,0.00568067,0.00470000,0.00385000,0.00510000
1996.8953,-0.09533621,0.29233204,0.00043589,0.00535000,0.00415000,0.00580000
1996.8980,-0.09557013,0.28596913,-0.00408625,0.00460000,0.00370000,0.00500000
1996.9008,-0.09112847,0.28632192,-0.00986236,0.00440000,0.00330000,0.00470000
1996.9035,-0.09526586,0.28766809,-0.02245952,0.00425000,0.00330000,0.00470000
1996.9062,-0.09142443,0.28801177,-0.00409022,0.00480000,0.00375000,0.00535000
1996.9090,-0.08761595,0.28778086,-0.01110444,0.00440000,0.00340000,0.00480000
1996.9117,-0.09940452,0.29041199,-0.01620270,0.00410000,0.00340000,0.00455000
1996.9144,-0.09409488,0.29166106,-0.01914576,0.00460000,0.00365000,0.00525000
1996.9172,-0.09556545,0.28751629,-0.01742811,0.00420000,0.00340000,0.00450000
1996.9199,-0.09340187,0.28987130,-0.01394153,0.00450000,0.00350000,0.00510000
1996.9227,-0.09021774,0.28509181,-0.01281220,0.00420000,0.00340000,0.00460000
1996.9254,-0.09839565,0.28665614,-0.01038052,0.00410000,0.00330000,0.00450000
1996.9281,-0.09300194,0.28821727,-0.00259974,0.00410000,0.00320000,0.00440000
1996.9309,-0.09975365,0.28638469,-0.01587881,0.00460000,0.00360000,0.00495000
1996.9336,-0.09227748,0.28938179,-0.01001894,0.00460000,0.00350000,0.00490000
1996.9363,-0.09817658,0.28859027,-0.00242609,0.00410000,0.00340000,0.00470000
1996.9391,-0.09355374,0.28917539,-0.00771827,0.00390000,0.00310000,0.00430000
1996.9418,-0.09199977,0.29282847,0.00494529,0.00460000,0.00360000,0.00530000
1996.9446,-0.09538365,0.28377243,-0.00702132,0.00545000,0.00430000,0.00620000
1996.9473,-0.10028500,0.28950752,-0.00090960,0.00450000,0.00360000,0.00500000
1996.9500,-0.09987638,0.28926300,-0.00224196,0.00430000,0.00330000,0.00480000
1996.9528,-0.09982234,0.28700968,-0.01172953,0.00430000,0.00330000,0.00470000
1996.9555,-0.09558324,0.28331054,-0.01883399,0.00410000,0.00335000,0.00460000
1996.9582,-0.09764333,0.28239176,-0.01816026,0.00410000,0.00320000,0.00440000
1996.9610,-0.09833255,0.28291258,-0.01909922,0.00400000,0.00330000,0.00440000
1996.9637,-0.09978724,0.29098444,-0.01834449,0.00445000,0.00370000,0.00490000
1996.9665,-0.09840083,0.28974091,0.00240829,0.00455000,0.00350000,0.00490000
1996.9719,-0.09330681,0.28845547,-0.01127434,0.00390000,0.00310000,0.00430000
1996.9747,-0.09848436,0.29123631,-0.00724684,0.00390000,0.00320000,0.00430000
1996.9774,-0.10238651,0.28474744,-0.00897319,0.00450000,0.00350000,0.00510000
1996.9802,-0.09686745,0.29113274,-0.00663642,0.00440000,0.00340000,0.00500000
1996.9829,-0.08812465,0.28726338,-0.01317707,0.00390000,0.00315000,0.00435000
1996.9856,-0.09733283,0.29118527,-0.01402807,0.00400000,0.00310000,0.00460000
1996.9884,-0.10388420,0.29085412,-0.00708968,0.00420000,0.00335000,0.00460000
1996.9911,-0.09810001,0.29180565,-0.01136607,0.00470000,0.00390000,0.00530000
1996.9938,-0.09842237,0.29361922,-0.01039865,0.00480000,0.00390000,0.00540000
1996.9966,-0.09557809,0.29693682,-0.00649480,0.00410000,0.00340000,0.00480000
1996.9993,-0.10237711,0.29174312,-0.00318479,0.00460000,0.00355000,0.00500000
1997.0021,-0.09894917,0.29227551,-0.00215408,0.00450000,0.00340000,0.00510000
1997.0048,-0.10171147,0.29424910,-0.00623455,0.00440000,0.00360000,0.00510000
1997.0075,-0.09997774,0.29392448,-0.00039462,0.00500000,0.00390000,0.00550000
1997.0103,-0.09688126,0.29251888,-0.00135654,0.00460000,0.00370000,0.00510000
1997.0130,-0.10107715,0.29873060,-0.01189894,0.00430000,0.00350000,0.00470000
1997.0157,-0.09741884,0.29402320,-0.00068614,0.00470000,0.00380000,0.00520000
1997.0185,-0.09884653,0.29434829,-0.00123714,0.00480000,0.00400000,0.00520000
1997.0212,-0.10025386,0.29313531,-0.00296277,0.00480000,0.00400000,0.00530000
1997.0240,-0.09921971,0.29355368,-0.00331283,0.00410000,0.00320000,0.00460000
1997.0267,-0.09792376,0.29495721,-0.01260429,0.00390000,0.00310000,0.00440000
1997.0294,-0.09007371,0.30038345,-0.00486788,0.00460000,0.00340000,0.00490000
1997.0322,-0.09523537,0.29400210,-0.02145338,0.00415000,0.00320000,0.00460000
1997.0349,-0.10189952,0.29496416,-0.01708069,0.00450000,0.00360000,0.00490000
1997.0376,-0.09975407,0.29169654,-0.03301859,0.00495000,0.00390000,0.00535000
1997.0404,-0.09592290,0.29269614,-0.02635394,0.00430000,0.00330000,0.00470000
1997.0431,-0.09856159,0.29022635,-0.01601197,0.00460000,0.00360000,0.00490000
1997.0459,-0.09573274,0.29705753,-0.00316684,0.00420000,0.00320000,0.00475000
1997.0486,-0.09263396,0.30197648,-0.00891248,0.00415000,0.00330000,0.00450000
1997.0513,-0.09741067,0.29589569,-0.00494067,0.00430000,0.00320000,0.00480000
1997.0541,-0.09635222,0.29131786,-0.00519360,0.00450000,0.00325000,0.00470000
1997.0568,-0.09603019,0.28987756,-0.00576138,0.00490000,0.00390000,0.00530000
1997.0595,-0.09600567,0.28776633,-0.00859209,0.00410000,0.00325000,0.00460000
1997.0623,-0.09457022,0.28507878,-0.00609881,0.00430000,0.00340000,0.00470000
1997.0650,-0.09717542,0.28796207,-0.02162372,0.00500000,0.00380000,0.00550000
1997.0678,-0.09585485,0.28544276,-0.01500505,0.00420000,0.00330000,0.00460000
1997.0705,-0.09563735,0.28766963,-0.02679899,0.00465000,0.00365000,0.00500000
1997.0732,-0.09882931,0.29393738,-0.02524136,0.00520000,0.00410000,0.00570000
1997.0760,-0.09353751,0.29430144,-0.01760715,0.00465000,0.00355000,0.00495000
1997.0787,-0.09272799,0.29572057,-0.01811827,0.00410000,0.00320000,0.00460000
1997.0815,-0.10584949,0.29776139,-0.00599449,0.00440000,0.00370000,0.00510000
1997.0842,-0.09422181,0.29875008,-0.01418954,0.00460000,0.00370000,0.00500000
1997.0869,-0.09681295,0.29296672,-0.00969288,0.00360000,0.00300000,0.00390000
1997.0897,-0.09506243,0.29250263,-0.00641764,0.00430000,0.00335000,0.00460000
1997.0924,-0.09582837,0.29415515,-0.01059375,0.00390000,0.00300000,0.00430000
1997.0951,-0.09533121,0.29025067,-0.00414144,0.00370000,0.00290000,0.00390000
1997.0979,-0.09768502,0.29470253,-0.00239030,0.00400000,0.00325000,0.00435000
1997.1006,-0.10085706,0.29008785,-0.00321505,0.00400000,0.00320000,0.00440000
1997.1034,-0.09590763,0.29455714,-0.01354253,0.00350000,0.00280000,0.00400000
1997.1061,-0.09857496,0.29597308,-0.01162029,0.00360000,0.00280000,0.00380000
1997.1088,-0.09660874,0.29598724,-0.01054637,0.00360000,0.00280000,0.00390000
1997.1116,-0.09725042,0.29979495,-0.00728515,0.00370000,0.00280000,0.00400000
1997.1143,-0.09059847,0.29396895,-0.00935833,0.00390000,0.00310000,0.00430000
1997.1170,-0.09472719,0.29652480,-0.01271803,0.00400000,0.00305000,0.00440000
1997.1198,-0.09586494,0.29460929,-0.00636265,0.00380000,0.00295000,0.00410000
1997.1225,-0.09148562,0.29359986,0.00201495,0.00400000,0.00320000,0.00450000
1997.1253,-0.09592094,0.29200167,-0.00250653,0.00390000,0.00300000,0.00425000
1997.1280,-0.10075153,0.29221528,-0.01162957,0.00385000,0.00300000,0.00425000
1997.1307,-0.09439763,0.29029538,-0.00891069,0.00370000,0.00300000,0.00420000
1997.1335,-0.09782450,0.29347499,-0.01028906,0.00420000,0.00350000,0.00470000
1997.1362,-0.09298305,0.29385233,-0.01329257,0.00400000,0.00325000,0.00445000
1997.1389,-0.09788381,0.29355450,-0.01785904,0.00370000,0.00300000,0.00410000
1997.1417,-0.09709140,0.29706499,-0.00453875,0.00440000,0.00350000,0.00480000
1997.1444,-0.09760615,0.29680239,-0.00597053,0.00370000,0.00280000,0.00400000
1997.1472,-0.09360497,0.29429129,-0.00399135,0.00380000,0.00290000,0.00410000
1997.1499,-0.09873129,0.29583649,-0.00767806,0.00360000,0.00280000,0.00400000
1997.1526,-0.09860423,0.29337977,-0.00068583,0.00450000,0.00350000,0.00480000
1997.1554,-0.09281144,0.29789261,-0.00169577,0.00480000,0.00360000,0.00515000
1997.1581,-0.09643518,0.29500886,-0.00050886,0.00425000,0.00335000,0.00450000
1997.1608,-0.09414487,0.29601329,-0.00571930,0.00425000,0.00350000,0.00460000
1997.1636,-0.09596341,0.30358015,-0.01301969,0.00510000,0.00400000,0.00540000
1997.1663,-0.09939397,0.29696904,-0.01113222,0.00415000,0.00350000,0.00450000
1997.1691,-0.09627493,0.30217334,-0.02482345,0.00430000,0.00340000,0.00470000
1997.1718,-0.08937835,0.29529720,-0.02955949,0.00420000,0.00330000,0.00460000
1997.1745,-0.09480849,0.29944706,-0.02294205,0.00440000,0.00340000,0.00480000
1997.1773,-0.09546860,0.30213666,-0.01806846,0.00410000,0.00320000,0.00430000
1997.1800,-0.09582913,0.30119665,-0.01631776,0.00395000,0.00320000,0.00435000
1997.1828,-0.09649845,0.29589604,-0.01601768,0.00400000,0.00330000,0.00440000
1997.1855,-0.09634869,0.29975290,-0.01171602,0.00385000,0.00310000,0.00425000
1997.1882,-0.09759745,0.29571402,-0.01067959,0.00390000,0.00310000,0.00410000
1997.1910,-0.10166550,0.29856155,-0.01817963,0.00385000,0.00310000,0.00405000
1997.1937,-0.09559635,0.30170059,-0.01013952,0.00370000,0.00300000,0.00405000
1997.1964,-0.09834456,0.30568799,-0.01252003,0.00390000,0.00320000,0.00430000
1997.1992,-0.09499347,0.30389860,-0.00755743,0.00430000,0.00330000,0.00465000
1997.2019,-0.09240074,0.30171878,-0.01433678,0.00420000,0.00320000,0.00440000
1997.2183,-0.10027796,0.29721565,-0.01590090,0.00400000,0.00310000,0.00430000
1997.2211,-0.10006343,0.29759173,-0.01934499,0.00380000,0.00310000,0.00400000
1997.2238,-0.09914051,0.29897152,-0.01575015,0.00410000,0.00320000,0.00420000
1997.2266,-0.10034412,0.29777858,-0.01491759,0.00440000,0.00350000,0.00480000
