1996.8624,0.13495220,0.14589393,-0.03129676,0.00380000,0.00310000,0.00430000
1996.8652,0.13741138,0.13971442,-0.04334242,0.00460000,0.00350000,0.00500000
1996.8679,0.13722989,0.13835646,-0.03483908,0.00440000,0.00340000,0.00470000
1996.8706,0.13575009,0.13956374,-0.03249469,0.00430000,0.00330000,0.00465000
1996.8734,0.14628273,0.13848282,-0.04880035,0.00450000,0.00345000,0.00490000
1996.8761,0.14977787,0.14563758,-0.04911676,0.00440000,0.00350000,0.00470000
1996.8789,0.14661028,0.14138844,-0.04530571,0.00455000,0.00360000,0.00485000
1996.8816,0.14530848,0.14148803,-0.03683165,0.00460000,0.00350000,0.00500000
1996.8843,0.14474946,0.13996678,-0.03719544,0.00430000,0.00350000,0.00480000
1996.8871,0.14136513,0.13984833,-0.03198238,0.00490000,0.00380000,0.00550000
1996.8898,0.14223282,0.14292477,-0.04402877,0.00480000,0.00400000,0.00525000
1996.8925,0.13524438,0.14050055,-0.04196941,0.00470000,0.00385000,0.00510000
1996.8953,0.14466065,0.14113816,-0.04142323,0.00535000,0.00415000,0.00580000
1996.8980,0.14637613,0.15032843,-0.03714138,0.00460000,0.00370000,0.00500000
1996.9008,0.14460690,0.15390290,-0.03469394,0.00440000,0.00330000,0.00470000
1996.9035,0.14606024,0.14241667,-0.04260134,0.00425000,0.00330000,0.00470000
1996.9062,0.13964952,0.14644315,-0.04440514,0.00480000,0.00375000,0.00535000
1996.9090,0.14645164,0.13989184,-0.04099703,0.00440000,0.00340000,0.00480000
1996.9117,0.14622594,0.14317960,-0.04356186,0.00410000,0.00340000,0.00455000
1996.9144,0.15027961,0.14036440,-0.05303035,0.00460000,0.00365000,0.00525000
1996.9172,0.14850191,0.13859796,-0.04496751,0.00420000,0.00340000,0.00450000
1996.9199,0.14850835,0.14059417,-0.05199668,0.00450000,0.00350000,0.00510000
1996.9227,0.14531876,0.14350809,-0.05067245,0.00420000,0.00340000,0.00460000
1996.9254,0.14285778,0.14099056,-0.04910374,0.00410000,0.00330000,0.00450000
1996.9281,0.13961093,0.14049279,-0.04062179,0.00410000,0.00320000,0.00440000
1996.9309,0.14955142,0.14203204,-0.04311913,0.00460000,0.00360000,0.00495000
1996.9363,0.14405229,0.14216472,-0.05740055,0.00410000,0.00340000,0.00470000
1996.9391,0.14250418,0.14503266,-0.05826866,0.00390000,0.00310000,0.00430000
1996.9418,0.13470940,0.14197844,-0.06301178,0.00460000,0.00360000,0.00530000
1996.9446,0.13571775,0.14421786,-0.05702807,0.00545000,0.00430000,0.00620000
1996.9473,0.13624325,0.14298139,-0.05223119,0.00450000,0.00360000,0.00500000
1996.9500,0.13795700,0.13607888,-0.05092586,0.00430000,0.00330000,0.00480000
1996.9528,0.12938088,0.13322943,-0.04341817,0.00430000,0.00330000,0.00470000
1996.9555,0.13719458,0.14475231,-0.04089569,0.00410000,0.00335000,0.00460000
1996.9582,0.14143198,0.13727319,-0.05028910,0.00410000,0.00320000,0.00440000
1996.9610,0.13736797,0.13787848,-0.04213760,0.00400000,0.00330000,0.00440000
1996.9637,0.14345599,0.13584308,-0.05134001,0.00445000,0.00370000,0.00490000
1996.9665,0.13053257,0.14104940,-0.05467357,0.00455000,0.00350000,0.00490000
1996.9692,0.13001415,0.14032787,-0.04933194,0.00430000,0.00330000,0.00480000
1996.9719,0.13581334,0.14157928,-0.05585575,0.00390000,0.00310000,0.00430000
1996.9747,0.13922734,0.14507034,-0.04752345,0.00390000,0.00320000,0.00430000
1996.9774,0.13928118,0.14237735,-0.03646673,0.00450000,0.00350000,0.00510000
1996.9802,0.14053785,0.14818440,-0.04010933,0.00440000,0.00340000,0.00500000
1996.9829,0.14125427,0.14665070,-0.03145527,0.00390000,0.00315000,0.00435000
1996.9856,0.14266684,0.14655512,-0.04320229,0.00400000,0.00310000,0.00460000
1996.9884,0.14679489,0.15068877,-0.04162849,0.00420000,0.00335000,0.00460000
1996.9911,0.14859099,0.14475378,-0.04110545,0.00470000,0.00390000,0.00530000
1996.9938,0.14167773,0.14755209,-0.04808474,0.00480000,0.00390000,0.00540000
1996.9966,0.14358602,0.14415691,-0.04581715,0.00410000,0.00340000,0.00480000
1996.9993,0.13564821,0.14371372,-0.04817966,0.00460000,0.00355000,0.00500000
1997.0021,0.14193691,0.14910979,-0.05860380,0.00450000,0.00340000,0.00510000
1997.0048,0.14732107,0.15360241,-0.05513317,0.00440000,0.00360000,0.00510000
1997.0075,0.14701428,0.15283691,-0.06393769,0.00500000,0.00390000,0.00550000
1997.0103,0.14468772,0.15633135,-0.04682280,0.00460000,0.00370000,0.00510000
1997.0130,0.14370825,0.14735615,-0.05206448,0.00430000,0.00350000,0.00470000
1997.0157,0.14353712,0.14440675,-0.05198519,0.00470000,0.00380000,0.00520000
1997.0185,0.14828848,0.14476206,-0.05128666,0.00480000,0.00400000,0.00520000
1997.0212,0.14089496,0.14937537,-0.04640616,0.00480000,0.00400000,0.00530000
1997.0240,0.14790316,0.14214680,-0.05182480,0.00410000,0.00320000,0.00460000
1997.0267,0.14910394,0.14276097,-0.04427010,0.00390000,0.00310000,0.00440000
1997.0294,0.14072225,0.14474134,-0.04514023,0.00460000,0.00340000,0.00490000
1997.0322,0.15281129,0.14505480,-0.03230155,0.00415000,0.00320000,0.00460000
1997.0349,0.15368763,0.15154807,-0.04115064,0.00450000,0.00360000,0.00490000
1997.0376,0.15018951,0.14653479,-0.04513196,0.00495000,0.00390000,0.00535000
1997.0404,0.15429361,0.14477317,-0.03776708,0.00430000,0.00330000,0.00470000
1997.0431,0.15364639,0.14670600,-0.04509248,0.00460000,0.00360000,0.00490000
1997.0459,0.15348349,0.14799329,-0.04692252,0.00420000,0.00320000,0.00475000
1997.0486,0.14487050,0.14768318,-0.05333454,0.00415000,0.00330000,0.00450000
1997.0513,0.15254477,0.15338666,-0.05337449,0.00430000,0.00320000,0.00480000
1997.0541,0.14326969,0.14420888,-0.04323136,0.00450000,0.00325000,0.00470000
1997.0568,0.14494909,0.14817956,-0.02812196,0.00490000,0.00390000,0.00530000
1997.0595,0.14829560,0.14882848,-0.03813239,0.00410000,0.00325000,0.00460000
1997.0623,0.14792763,0.15427667,-0.04124635,0.00430000,0.00340000,0.00470000
1997.0650,0.15080471,0.14852662,-0.03500428,0.00500000,0.00380000,0.00550000
1997.0678,0.15209075,0.14559918,-0.03804148,0.00420000,0.00330000,0.00460000
1997.0705,0.14540668,0.14610584,-0.02834582,0.00465000,0.00365000,0.00500000
1997.0732,0.15169302,0.15310583,-0.02916422,0.00520000,0.00410000,0.00570000
1997.0760,0.15001553,0.15043941,-0.03168777,0.00465000,0.00355000,0.00495000
1997.0787,0.14676988,0.14335692,-0.03971823,0.00410000,0.00320000,0.00460000
1997.0815,0.15225649,0.14387303,-0.03217372,0.00440000,0.00370000,0.00510000
1997.0842,0.15031857,0.14440036,-0.02740433,0.00460000,0.00370000,0.00500000
1997.0869,0.15111440,0.14574081,-0.05037128,0.00360000,0.00300000,0.00390000
1997.0897,0.15241719,0.14964663,-0.04533490,0.00430000,0.00335000,0.00460000
1997.0924,0.15132254,0.15075381,-0.04838950,0.00390000,0.00300000,0.00430000
1997.0951,0.15268688,0.14253885,-0.04668069,0.00370000,0.00290000,0.00390000
1997.0979,0.14794593,0.14468583,-0.04900552,0.00400000,0.00325000,0.00435000
1997.1006,0.15816873,0.14531333,-0.05458813,0.00400000,0.00320000,0.00440000
1997.1034,0.14912329,0.14455826,-0.04899289,0.00350000,0.00280000,0.00400000
1997.1061,0.15771979,0.14546116,-0.04981678,0.00360000,0.00280000,0.00380000
1997.1088,0.14812410,0.14288747,-0.05110031,0.00360000,0.00280000,0.00390000
1997.1116,0.15508814,0.14324217,-0.06205423,0.00370000,0.00280000,0.00400000
1997.1143,0.15666746,0.14500112,-0.06130936,0.00390000,0.00310000,0.00430000
1997.1170,0.15151859,0.14379552,-0.05181039,0.00400000,0.00305000,0.00440000
1997.1198,0.15922559,0.14173197,-0.04689609,0.00380000,0.00295000,0.00410000
1997.1225,0.15357192,0.14034875,-0.04026678,0.00400000,0.00320000,0.00450000
1997.1253,0.14726532,0.14169734,-0.04267838,0.00390000,0.00300000,0.00425000
1997.1280,0.15289354,0.13583002,-0.03885499,0.00385000,0.00300000,0.00425000
1997.1307,0.15773770,0.14155196,-0.04227301,0.00370000,0.00300000,0.00420000
1997.1335,0.15628963,0.13917405,-0.04268667,0.00420000,0.00350000,0.00470000
1997.1362,0.15188594,0.14159817,-0.04398250,0.00400000,0.00325000,0.00445000
1997.1389,0.16068277,0.13898455,-0.04611070,0.00370000,0.00300000,0.00410000
1997.1417,0.15068700,0.14151227,-0.05890703,0.00440000,0.00350000,0.00480000
1997.1444,0.15160608,0.14177974,-0.05225376,0.00370000,0.00280000,0.00400000
1997.1472,0.15265322,0.14135109,-0.04854289,0.00380000,0.00290000,0.00410000
1997.1499,0.15468708,0.14169012,-0.05264082,0.00360000,0.00280000,0.00400000
1997.1526,0.15391786,0.14449928,-0.04665251,0.00450000,0.00350000,0.00480000
1997.1554,0.15101774,0.14013109,-0.05000778,0.00480000,0.00360000,0.00515000
1997.1581,0.14977579,0.14342143,-0.06464957,0.00425000,0.00335000,0.00450000
1997.1608,0.14564495,0.13996000,-0.06673076,0.00425000,0.00350000,0.00460000
1997.1636,0.15112760,0.14355015,-0.05780788,0.00510000,0.00400000,0.00540000
1997.1663,0.15589091,0.14572348,-0.06867007,0.00415000,0.00350000,0.00450000
1997.1691,0.15723673,0.14024237,-0.06349257,0.00430000,0.00340000,0.00470000
1997.1718,0.15678912,0.14033001,-0.05272695,0.00420000,0.00330000,0.00460000
1997.1745,0.15101847,0.13888761,-0.04238270,0.00440000,0.00340000,0.00480000
1997.1773,0.15816789,0.14198519,-0.04310180,0.00410000,0.00320000,0.00430000
1997.1800,0.15475929,0.13765454,-0.05270510,0.00395000,0.00320000,0.00435000
1997.1828,0.15221112,0.13814178,-0.05071309,0.00400000,0.00330000,0.00440000
1997.1855,0.15421651,0.13596692,-0.04647215,0.00385000,0.00310000,0.00425000
1997.1882,0.15032518,0.13433797,-0.06093414,0.00390000,0.00310000,0.00410000
1997.1910,0.15656565,0.13635779,-0.05378367,0.00385000,0.00310000,0.00405000
1997.1937,0.14654910,0.14356156,-0.04605599,0.00370000,0.00300000,0.00405000
1997.1964,0.14832603,0.14218063,-0.04479315,0.00390000,0.00320000,0.00430000
1997.1992,0.15296545,0.13967854,-0.05651657,0.00430000,0.00330000,0.00465000
1997.2019,0.15788770,0.14112848,-0.05012240,0.00420000,0.00320000,0.00440000
1997.2047,0.15145784,0.13869734,-0.05423353,0.00415000,0.00335000,0.00445000
1997.2074,0.15971183,0.14371998,-0.05284780,0.00390000,0.00320000,0.00430000
1997.2101,0.15925188,0.13967436,-0.05584066,0.00450000,0.00365000,0.00505000
1997.2129,0.16275440,0.14004102,-0.05100730,0.00390000,0.00320000,0.00420000
1997.2156,0.15805240,0.14488235,-0.06151251,0.00370000,0.00300000,0.00400000
1997.2183,0.15465087,0.14438889,-0.05972064,0.00400000,0.00310000,0.00430000
1997.2211,0.15880435,0.13719580,-0.05047000,0.00380000,0.00310000,0.00400000
1997.2238,0.15975615,0.14494522,-0.05665764,0.00410000,0.00320000,0.00420000
1997.2266,0.15591048,0.14024869,-0.06116680,0.00440000,0.00350000,0.00480000
1997.2293,0.15781962,0.14429871,-0.05777514,0.00430000,0.00340000,0.00450000
1997.2320,0.15800292,0.13957480,-0.05527489,0.00450000,0.00340000,0.00480000
1997.2348,0.16019708,0.13733984,-0.06325521,0.00390000,0.00330000,0.00430000
1997.2375,0.15250899,0.13562915,-0.05823239,0.00480000,0.00355000,0.00510000
1997.2402,0.16340886,0.13617526,-0.05475536,0.00435000,0.00330000,0.00455000
1997.2430,0.15771882,0.13739662,-0.05524168,0.00405000,0.00320000,0.00430000
1997.2457,0.15645325,0.13674497,-0.05771393,0.00405000,0.00315000,0.00435000
1997.2539,0.15329094,0.14387211,-0.05505952,0.00400000,0.00330000,0.00440000
1997.2567,0.15493224,0.13370539,-0.06270208,0.00480000,0.00350000,0.00520000
1997.2594,0.16311792,0.13907786,-0.04891083,0.00440000,0.00350000,0.00490000
1997.2621,0.15668722,0.14149557,-0.05171142,0.00445000,0.00340000,0.00460000
1997.2649,0.16268188,0.13626273,-0.05196631,0.00430000,0.00340000,0.00450000
1997.2676,0.15021998,0.13650085,-0.05389390,0.00440000,0.00345000,0.00485000
1997.2704,0.15198256,0.13931669,-0.06376643,0.00420000,0.00340000,0.00450000
1997.2731,0.15418020,0.13899424,-0.04538241,0.00465000,0.00345000,0.00500000
1997.2758,0.15939664,0.13993662,-0.06624976,0.00450000,0.00350000,0.00480000
1997.2786,0.15341042,0.13454977,-0.05732191,0.00420000,0.00335000,0.00430000
1997.2813,0.15929767,0.14345863,-0.05307223,0.00390000,0.00320000,0.00410000
1997.2841,0.16231214,0.14583191,-0.05745889,0.00400000,0.00315000,0.00430000
1997.2868,0.15497767,0.13737578,-0.05380013,0.00390000,0.00310000,0.00425000
1997.2895,0.15777419,0.13532241,-0.05627906,0.00405000,0.00310000,0.00435000
1997.2923,0.15742162,0.13966563,-0.05751080,0.00400000,0.00325000,0.00425000
1997.2950,0.15804096,0.14103953,-0.03655838,0.00460000,0.00350000,0.00510000
1997.2977,0.15549069,0.14154964,-0.04838456,0.00415000,0.00335000,0.00470000
1997.3005,0.15604246,0.13234774,-0.03638675,0.00420000,0.00325000,0.00455000
1997.3032,0.15343814,0.14392548,-0.03848629,0.00430000,0.00340000,0.00480000
1997.3060,0.14912546,0.14048955,-0.04808233,0.00470000,0.00360000,0.00510000
1997.3087,0.16424641,0.13804804,-0.04700071,0.00490000,0.00370000,0.00530000
1997.3114,0.16134932,0.14086915,-0.04915919,0.00470000,0.00355000,0.00525000
1997.3142,0.15910221,0.14066024,-0.04753261,0.00445000,0.00350000,0.00485000
1997.3169,0.16139635,0.14494352,-0.05574453,0.00440000,0.00340000,0.00470000
1997.3196,0.15690099,0.13630597,-0.03934359,0.00405000,0.00310000,0.00450000
1997.3224,0.15344876,0.14169667,-0.04553785,0.00445000,0.00350000,0.00495000
1997.3251,0.15551504,0.14026180,-0.04930657,0.00435000,0.00345000,0.00495000
1997.3279,0.15978402,0.14003120,-0.04106490,0.00445000,0.00340000,0.00480000
1997.3306,0.15711079,0.13421065,-0.03614927,0.00405000,0.00315000,0.00450000
1997.3333,0.16042600,0.14671229,-0.04824388,0.00470000,0.00380000,0.00500000
1997.3361,0.16393674,0.14161951,-0.04123615,0.00400000,0.00330000,0.00440000
1997.3415,0.15952592,0.14161798,-0.05135738,0.00450000,0.00340000,0.00480000
1997.3443,0.15323196,0.14469339,-0.04025833,0.00420000,0.00330000,0.00450000
1997.3470,0.15941867,0.14209981,-0.04260206,0.00420000,0.00315000,0.00465000
1997.3498,0.16065606,0.14170382,-0.04411797,0.00450000,0.00340000,0.00460000
1997.3525,0.16671558,0.14637022,-0.04536710,0.00430000,0.00320000,0.00470000
1997.3552,0.16692887,0.15010528,-0.04208101,0.00450000,0.00330000,0.00480000
1997.3580,0.16367118,0.14803976,-0.04882787,0.00445000,0.00330000,0.00465000
1997.3607,0.16276058,0.14592497,-0.04601331,0.00470000,0.00360000,0.00490000
1997.3634,0.15950278,0.14719225,-0.04381216,0.00450000,0.00350000,0.00480000
1997.3662,0.16802109,0.14405145,-0.04537701,0.00460000,0.00340000,0.00495000
1997.3689,0.16244547,0.14676363,-0.05112886,0.00465000,0.00335000,0.00495000
1997.3717,0.16156606,0.14595088,-0.04118322,0.00480000,0.00360000,0.00510000
1997.3744,0.16124533,0.14759106,-0.03919822,0.00445000,0.00350000,0.00485000
1997.3771,0.15482292,0.14635926,-0.03629788,0.00495000,0.00375000,0.00540000
1997.3799,0.16084960,0.14097604,-0.03709389,0.00470000,0.00350000,0.00520000
1997.3826,0.16277763,0.14466068,-0.03818072,0.00455000,0.00340000,0.00505000
1997.4045,0.15519097,0.15130843,-0.04198091,0.00485000,0.00375000,0.00530000
1997.4073,0.15655346,0.15974085,-0.03084132,0.00480000,0.00370000,0.00525000
1997.4100,0.16087907,0.16105649,-0.03827306,0.00450000,0.00340000,0.00480000
1997.4127,0.15192926,0.16034073,-0.05033516,0.00430000,0.00340000,0.00490000
1997.4155,0.15489619,0.15364963,-0.04104495,0.00500000,0.00375000,0.00550000
1997.4182,0.15281598,0.14848332,-0.04833258,0.00460000,0.00360000,0.00520000
1997.4209,0.15681554,0.15222648,-0.04918274,0.00480000,0.00380000,0.00530000
1997.4237,0.16111188,0.15371150,-0.04692603,0.00460000,0.00370000,0.00530000
1997.4264,0.15187791,0.15444486,-0.04835540,0.00450000,0.00350000,0.00510000
1997.4292,0.16112545,0.14927710,-0.04363802,0.00465000,0.00355000,0.00510000
1997.4319,0.15501700,0.15372440,-0.06160441,0.00510000,0.00405000,0.00550000
1997.4346,0.16291325,0.15292221,-0.04970378,0.00495000,0.00365000,0.00545000
1997.4374,0.15674982,0.15473223,-0.05097872,0.00455000,0.00340000,0.00500000
1997.4401,0.15409228,0.15459561,-0.06154806,0.00490000,0.00370000,0.00530000
1997.4428,0.16492205,0.15096093,-0.05896952,0.00460000,0.00330000,0.00500000
1997.4456,0.16388221,0.14820398,-0.05459036,0.00500000,0.00375000,0.00550000
1997.4483,0.16054074,0.15509050,-0.06051386,0.00460000,0.00360000,0.00520000
1997.4511,0.16216559,0.15857112,-0.04598188,0.00485000,0.00385000,0.00550000
1997.4538,0.16565516,0.15217101,-0.05304516,0.00480000,0.00350000,0.00510000
1997.4565,0.16491898,0.15311808,-0.05393316,0.00450000,0.00350000,0.00520000
1997.4593,0.16491598,0.15241217,-0.04939825,0.00445000,0.00350000,0.00500000
1997.4620,0.16780462,0.15893730,-0.05082717,0.00485000,0.00365000,0.00530000
1997.4648,0.15569295,0.16275408,-0.05098180,0.00430000,0.00345000,0.00535000
1997.4675,0.15952624,0.15218639,-0.05878554,0.00470000,0.00365000,0.00525000
1997.4702,0.16159628,0.15511931,-0.05142920,0.00465000,0.00350000,0.00510000
1997.4730,0.15304749,0.15851980,-0.06470354,0.00470000,0.00350000,0.00500000
1997.4757,0.16180446,0.15295149,-0.05707222,0.00490000,0.00380000,0.00530000
1997.4784,0.15438038,0.15604609,-0.05050291,0.00470000,0.00370000,0.00510000
1997.4812,0.16577606,0.15615718,-0.04939955,0.00445000,0.00345000,0.00485000
1997.4839,0.14945844,0.15548532,-0.05422131,0.00435000,0.00340000,0.00480000
1997.4867,0.16184906,0.15331523,-0.05382361,0.00450000,0.00360000,0.00500000
1997.4894,0.16348106,0.15962469,-0.05364779,0.00465000,0.00370000,0.00505000
1997.4921,0.16482721,0.14791196,-0.05778549,0.00435000,0.00350000,0.00475000
1997.4949,0.15703331,0.15356131,-0.05221719,0.00465000,0.00350000,0.00530000
1997.5003,0.17768374,0.11186973,-0.06334988,0.00420000,0.00350000,0.00480000
1997.5031,0.18051111,0.10901732,-0.05677831,0.00470000,0.00360000,0.00505000
1997.5058,0.18502321,0.11151793,-0.05208517,0.00440000,0.00340000,0.00470000
1997.5086,0.18056796,0.11432755,-0.05738517,0.00450000,0.00350000,0.00470000
1997.5113,0.17945780,0.11820153,-0.05447772,0.00490000,0.00380000,0.00540000
1997.5140,0.17834595,0.11311586,-0.05326484,0.00470000,0.00360000,0.00530000
1997.5168,0.18077665,0.10914749,-0.04543944,0.00470000,0.00350000,0.00540000
1997.5195,0.18347969,0.11237517,-0.03562251,0.00495000,0.00370000,0.00540000
1997.5222,0.18012162,0.11299549,-0.04235075,0.00525000,0.00390000,0.00570000
1997.5250,0.17810669,0.10889898,-0.03815027,0.00520000,0.00390000,0.00580000
1997.5277,0.18282043,0.11371345,-0.05871438,0.00485000,0.00375000,0.00530000
1997.5305,0.17852464,0.10763495,-0.05083415,0.00470000,0.00350000,0.00520000
1997.5332,0.18561460,0.11022591,-0.04670495,0.00445000,0.00355000,0.00505000
1997.5359,0.18555234,0.11624048,-0.05074918,0.00505000,0.00385000,0.00550000
1997.5387,0.18644324,0.11428615,-0.05873103,0.00505000,0.00410000,0.00550000
1997.5414,0.18692248,0.11620087,-0.05290255,0.00500000,0.00380000,0.00550000
1997.5441,0.18738418,0.11721402,-0.05528899,0.00510000,0.00410000,0.00560000
1997.5469,0.18031288,0.12349630,-0.04770819,0.00580000,0.00470000,0.00615000
1997.5496,0.18119846,0.11653476,-0.06363250,0.00470000,0.00360000,0.00530000
1997.5524,0.17825995,0.12023154,-0.06169562,0.00440000,0.00380000,0.00490000
1997.5551,0.18005015,0.12218396,-0.06273963,0.00465000,0.00390000,0.00515000
1997.5578,0.18418020,0.11609564,-0.04703233,0.00530000,0.00420000,0.00570000
1997.5606,0.18063770,0.11981037,-0.05014312,0.00550000,0.00430000,0.00590000
1997.5633,0.17601012,0.11360010,-0.05364236,0.00490000,0.00360000,0.00560000
1997.5661,0.17950130,0.11959497,-0.05238979,0.00550000,0.00440000,0.00610000
1997.5688,0.18409894,0.12650568,-0.05369306,0.00520000,0.00430000,0.00550000
1997.5715,0.18162873,0.11920421,-0.05771264,0.00500000,0.00390000,0.00550000
1997.5743,0.18105965,0.12029806,-0.06248318,0.00500000,0.00360000,0.00540000
1997.5770,0.17947007,0.11772981,-0.05118356,0.00485000,0.00380000,0.00550000
1997.5797,0.19026233,0.12270977,-0.05603076,0.00540000,0.00390000,0.00590000
1997.5825,0.18344426,0.11852691,-0.03834808,0.00470000,0.00360000,0.00520000
1997.5852,0.17783160,0.11608624,-0.04968785,0.00470000,0.00360000,0.00520000
1997.5880,0.18513274,0.11866386,-0.04339659,0.00485000,0.00370000,0.00530000
1997.5907,0.18107161,0.11663819,-0.04177866,0.00490000,0.00390000,0.00540000
1997.5934,0.17955092,0.12101473,-0.04812432,0.00500000,0.00400000,0.00560000
1997.5962,0.18131497,0.11869778,-0.03701682,0.00545000,0.00390000,0.00585000
1997.5989,0.18080674,0.11751379,-0.02906618,0.00560000,0.00430000,0.00630000
1997.6016,0.17606826,0.11289508,-0.03885652,0.00540000,0.00435000,0.00570000
1997.6044,0.18043252,0.11740749,-0.04024682,0.00520000,0.00405000,0.00560000
1997.6071,0.17776863,0.12085419,-0.03122012,0.00505000,0.00395000,0.00565000
1997.6099,0.17744750,0.12322652,-0.03804226,0.00510000,0.00380000,0.00570000
1997.6126,0.17540007,0.11818867,-0.04002968,0.00485000,0.00370000,0.00530000
1997.6153,0.17848783,0.10891292,-0.03101385,0.00505000,0.00380000,0.00540000
1997.6181,0.18279364,0.11601483,-0.03259732,0.00490000,0.00380000,0.00530000
1997.6208,0.18136879,0.12118741,-0.04423422,0.00500000,0.00370000,0.00560000
1997.6235,0.18521435,0.11335727,-0.05423931,0.00480000,0.00370000,0.00530000
1997.6263,0.18702796,0.11738309,-0.03442899,0.00500000,0.00390000,0.00520000
1997.6290,0.18739189,0.12030951,-0.04512640,0.00545000,0.00415000,0.00590000
1997.6318,0.17607783,0.11921904,-0.03313991,0.00570000,0.00405000,0.00605000
1997.6345,0.17391102,0.11185319,-0.04760865,0.00545000,0.00430000,0.00600000
1997.6372,0.18256195,0.11481825,-0.04774199,0.00490000,0.00370000,0.00590000
1997.6400,0.18716885,0.12055847,-0.05154551,0.00500000,0.00370000,0.00560000
1997.6427,0.17968878,0.12114769,-0.04704431,0.00520000,0.00400000,0.00580000
1997.6454,0.18443353,0.11591918,-0.03567909,0.00525000,0.00380000,0.00580000
1997.6482,0.18047972,0.11913708,-0.05761816,0.00480000,0.00375000,0.00515000
1997.6509,0.18509697,0.11240892,-0.04985798,0.00470000,0.00380000,0.00510000
1997.6537,0.18209100,0.10900750,-0.03645806,0.00500000,0.00380000,0.00530000
1997.6564,0.18236047,0.11724482,-0.03527475,0.00490000,0.00370000,0.00530000
1997.6591,0.17699706,0.11000768,-0.04452840,0.00480000,0.00390000,0.00510000
1997.6619,0.18602929,0.11102465,-0.02684767,0.00545000,0.00415000,0.00580000
1997.6646,0.18021523,0.11315658,-0.02785300,0.00490000,0.00375000,0.00525000
1997.6674,0.17885637,0.11085357,-0.02852588,0.00510000,0.00410000,0.00555000
1997.6701,0.18037410,0.11225933,-0.03440889,0.00500000,0.00390000,0.00560000
1997.6728,0.18758648,0.11074775,-0.03508200,0.00520000,0.00410000,0.00580000
1997.6756,0.18135881,0.11747018,-0.04335864,0.00460000,0.00370000,0.00500000
1997.6783,0.18567566,0.11879151,-0.03362782,0.00465000,0.00370000,0.00540000
1997.6810,0.18170942,0.11833386,-0.03378229,0.00535000,0.00415000,0.00575000
1997.6838,0.18482415,0.11732797,-0.03610917,0.00525000,0.00425000,0.00560000
1997.6865,0.18760139,0.12174160,-0.03644596,0.00480000,0.00390000,0.00510000
1997.6893,0.18581084,0.12102734,-0.03252063,0.00515000,0.00400000,0.00560000
1997.6920,0.19237864,0.12034670,-0.04118372,0.00490000,0.00375000,0.00540000
1997.6947,0.18718056,0.11954745,-0.03976547,0.00490000,0.00380000,0.00530000
1997.6975,0.19096476,0.11841607,-0.03712001,0.00510000,0.00400000,0.00555000
1997.7002,0.18416277,0.11476547,-0.03481579,0.00430000,0.00350000,0.00480000
1997.7029,0.19094251,0.11863989,-0.03398084,0.00465000,0.00370000,0.00500000
1997.7057,0.19095128,0.11877070,-0.02505584,0.00465000,0.00375000,0.00525000
1997.7084,0.18412985,0.11480190,-0.03894165,0.00510000,0.00385000,0.00585000
1997.7112,0.18601023,0.11620302,-0.04187900,0.00490000,0.00390000,0.00500000
1997.7139,0.18574590,0.11004986,-0.03319401,0.00480000,0.00380000,0.00545000
1997.7166,0.18315418,0.11828027,-0.03708566,0.00570000,0.00500000,0.00630000
1997.7194,0.18216780,0.10844205,-0.04614410,0.00480000,0.00380000,0.00520000
1997.7221,0.18140550,0.11972506,-0.04694521,0.00460000,0.00390000,0.00555000
1997.7248,0.17736785,0.11571151,-0.03903625,0.00435000,0.00340000,0.00470000
1997.7303,0.18446607,0.11204451,-0.03757427,0.00410000,0.00325000,0.00460000
1997.7331,0.17984689,0.11326946,-0.04795448,0.00460000,0.00380000,0.00520000
1997.7358,0.17557348,0.11124907,-0.04286140,0.00500000,0.00395000,0.00545000
1997.7385,0.17465177,0.11918420,-0.05071738,0.00525000,0.00410000,0.00565000
1997.7413,0.18118802,0.11854471,-0.03625847,0.00490000,0.00390000,0.00520000
1997.7440,0.17946550,0.12126882,-0.03918138,0.00450000,0.00360000,0.00500000
1997.7467,0.18484783,0.11621419,-0.03565861,0.00430000,0.00340000,0.00490000
1997.7495,0.18083015,0.11656883,-0.03612379,0.00470000,0.00370000,0.00520000
1997.7522,0.18601006,0.11648137,-0.03231158,0.00475000,0.00350000,0.00515000
1997.7550,0.18288440,0.11361349,-0.03859086,0.00450000,0.00350000,0.00480000
1997.7577,0.18221452,0.11619706,-0.03584866,0.00440000,0.00350000,0.00490000
1997.7604,0.18065788,0.11076797,-0.04324188,0.00430000,0.00325000,0.00465000
1997.7632,0.17672716,0.11331243,-0.04034118,0.00420000,0.00325000,0.00470000
1997.7659,0.18302335,0.11680908,-0.04867528,0.00450000,0.00360000,0.00490000
1997.7687,0.17994334,0.11471885,-0.03738530,0.00530000,0.00400000,0.00560000
1997.7714,0.18326261,0.11714583,-0.03625359,0.00440000,0.00350000,0.00500000
1997.7741,0.18495372,0.12130944,-0.04019570,0.00430000,0.00330000,0.00465000
1997.7769,0.18404955,0.12028732,-0.04019816,0.00470000,0.00380000,0.00520000
1997.7796,0.19308631,0.12400185,-0.03769942,0.00565000,0.00415000,0.00600000
1997.7823,0.18790743,0.11965527,-0.04374197,0.00415000,0.00325000,0.00445000
1997.7851,0.17821311,0.11791686,-0.04112413,0.00400000,0.00310000,0.00440000
